
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  15, D =   6, MT = 0,925000, RT = 0,032000, WT = 0,957000
  > B =  15, D =   7, MT = 0,902000, RT = 0,051000, WT = 0,953000
  > B =  15, D =   8, MT = 0,740000, RT = 0,051000, WT = 0,791000
  > B =  15, D =   9, MT = 0,725000, RT = 0,031000, WT = 0,756000
  > B =  15, D =  10, MT = 0,714000, RT = 0,029000, WT = 0,743000
  > B =  15, D =  11, MT = 0,714000, RT = 0,052000, WT = 0,766000
  > B =  15, D =  12, MT = 0,731000, RT = 0,031000, WT = 0,762000
  > B =  15, D =  13, MT = 0,718000, RT = 0,050000, WT = 0,768000
  > B =  15, D =  14, MT = 0,683000, RT = 0,050000, WT = 0,733000
  > B =  16, D =   5, MT = 0,945000, RT = 0,040000, WT = 0,985000
  > B =  16, D =   6, MT = 0,854000, RT = 0,028000, WT = 0,882000
  > B =  16, D =   7, MT = 0,880000, RT = 0,044000, WT = 0,924000
  > B =  16, D =   8, MT = 0,720000, RT = 0,019000, WT = 0,739000
  > B =  16, D =   9, MT = 0,727000, RT = 0,045000, WT = 0,772000
  > B =  16, D =  10, MT = 0,729000, RT = 0,029000, WT = 0,758000
  > B =  16, D =  11, MT = 0,730000, RT = 0,045000, WT = 0,775000
  > B =  16, D =  12, MT = 0,664000, RT = 0,022000, WT = 0,686000
  > B =  16, D =  13, MT = 0,737000, RT = 0,045000, WT = 0,782000
  > B =  16, D =  14, MT = 0,731000, RT = 0,030000, WT = 0,761000
  > B =  16, D =  15, MT = 0,712000, RT = 0,043000, WT = 0,755000
  > B =  17, D =   5, MT = 0,922000, RT = 0,071000, WT = 0,993000
  > B =  17, D =   6, MT = 0,831000, RT = 0,072000, WT = 0,903000
  > B =  17, D =   7, MT = 0,878000, RT = 0,071000, WT = 0,949000
  > B =  17, D =   8, MT = 0,790000, RT = 0,069000, WT = 0,859000
  > B =  17, D =   9, MT = 0,667000, RT = 0,071000, WT = 0,738000
  > B =  17, D =  10, MT = 0,694000, RT = 0,071000, WT = 0,765000
  > B =  17, D =  11, MT = 0,715000, RT = 0,072000, WT = 0,787000
  > B =  17, D =  12, MT = 0,652000, RT = 0,070000, WT = 0,722000
  > B =  17, D =  13, MT = 0,647000, RT = 0,071000, WT = 0,718000
  > B =  17, D =  14, MT = 0,707000, RT = 0,070000, WT = 0,777000
  > B =  17, D =  15, MT = 0,700000, RT = 0,070000, WT = 0,770000
  > B =  17, D =  16, MT = 0,637000, RT = 0,069000, WT = 0,706000
  > B =  18, D =   5, MT = 0,912000, RT = 0,085000, WT = 0,997000
  > B =  18, D =   6, MT = 0,830000, RT = 0,059000, WT = 0,889000
  > B =  18, D =   7, MT = 0,816000, RT = 0,085000, WT = 0,901000
  > B =  18, D =   8, MT = 0,795000, RT = 0,069000, WT = 0,864000
  > B =  18, D =   9, MT = 0,661000, RT = 0,058000, WT = 0,719000
  > B =  18, D =  10, MT = 0,658000, RT = 0,070000, WT = 0,728000
  > B =  18, D =  11, MT = 0,698000, RT = 0,083000, WT = 0,781000
  > B =  18, D =  12, MT = 0,657000, RT = 0,058000, WT = 0,715000
  > B =  18, D =  13, MT = 0,649000, RT = 0,082000, WT = 0,731000
