
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  15, D =  11, MT = 0,724000 сек, RT = 0,054000 сек, WT = 0,778000 сек
  > B =  15, D =  12, MT = 0,775000 сек, RT = 0,032000 сек, WT = 0,807000 сек
  > B =  15, D =  13, MT = 0,775000 сек, RT = 0,056000 сек, WT = 0,831000 сек
  > B =  15, D =  14, MT = 0,721000 сек, RT = 0,052000 сек, WT = 0,773000 сек
  > B =  16, D =  10, MT = 0,764000 сек, RT = 0,031000 сек, WT = 0,795000 сек
  > B =  16, D =  11, MT = 0,741000 сек, RT = 0,046000 сек, WT = 0,787000 сек
  > B =  16, D =  12, MT = 0,672000 сек, RT = 0,023000 сек, WT = 0,695000 сек
  > B =  16, D =  13, MT = 0,751000 сек, RT = 0,045000 сек, WT = 0,796000 сек
  > B =  16, D =  14, MT = 0,769000 сек, RT = 0,031000 сек, WT = 0,800000 сек
  > B =  16, D =  15, MT = 0,758000 сек, RT = 0,043000 сек, WT = 0,801000 сек
  > B =  17, D =  10, MT = 0,710000 сек, RT = 0,076000 сек, WT = 0,786000 сек
  > B =  17, D =  11, MT = 0,759000 сек, RT = 0,072000 сек, WT = 0,831000 сек
  > B =  17, D =  12, MT = 0,666000 сек, RT = 0,073000 сек, WT = 0,739000 сек
  > B =  17, D =  13, MT = 0,666000 сек, RT = 0,072000 сек, WT = 0,738000 сек
  > B =  17, D =  14, MT = 0,735000 сек, RT = 0,072000 сек, WT = 0,807000 сек
  > B =  17, D =  15, MT = 0,722000 сек, RT = 0,073000 сек, WT = 0,795000 сек
  > B =  17, D =  16, MT = 0,656000 сек, RT = 0,069000 сек, WT = 0,725000 сек
  > B =  18, D =  10, MT = 0,662000 сек, RT = 0,070000 сек, WT = 0,732000 сек
  > B =  18, D =  11, MT = 0,713000 сек, RT = 0,085000 сек, WT = 0,798000 сек
  > B =  18, D =  12, MT = 0,663000 сек, RT = 0,060000 сек, WT = 0,723000 сек
  > B =  18, D =  13, MT = 0,656000 сек, RT = 0,084000 сек, WT = 0,740000 сек
